0-massfield-mass-0-ExternalShear-gamma_ext,0-massfield-mass-0-ExternalShear-phi_ext,1-galaxy-mass-0-PEMD-theta_E,1-galaxy-mass-0-PEMD-gamma,1-galaxy-mass-0-PEMD-q,1-galaxy-mass-0-PEMD-phi,1-galaxy-mass-0-PEMD-center_x,1-galaxy-mass-0-PEMD-center_y,2-galaxy-light-0-IrregularGrid-l_corr,beta-0.5-1.5,probability_weights
0.02315537,46.07684721,1.529718367,2.46500949,0.701310565,-15.86051865,0.051031536,0.01501924,0.415143,1.529718367,1.86E-89
0.047287229,35.65010265,1.54514894,2.175247643,0.804456272,3.07586176,0.007982096,0.06278862,38.6123,1.54514894,1.91E-89
0.007075542,34.73834478,1.54209786,2.041443708,0.894053038,-11.20464203,0.056559788,0.038208309,11.2921,1.54209786,1.98E-89
0.001181469,-68.91390852,1.529041315,2.396165039,0.703169552,-26.68599198,0.05480901,0.039896553,30.2688,1.529041315,2.05E-89
0.004693921,55.22647072,1.53742273,2.368216293,0.789800764,-25.69361018,0.030758637,0.069190834,2.90981,1.53742273,2.10E-89
0.00223926,-64.18920423,1.55849417,2.151995121,0.753263153,-29.78587447,0.045822685,0.049453242,37.0218,1.55849417,2.27E-89
0.029403528,48.96810447,1.54332463,2.376190942,0.77444206,-12.05340074,0.055228408,0.021689895,37.2327,1.54332463,2.37E-89
0.041342473,10.70954638,1.544772451,2.440421586,0.546021857,-10.52934636,0.069945325,0.067730768,0.245832,1.544772451,2.61E-89
0.011607773,48.11625289,1.557415888,2.175534339,0.87475026,-29.1907041,0.030736677,0.068780584,0.103365,1.557415888,2.94E-89
0.029379989,15.43999762,1.567416,2.295790818,0.651075856,-19.02524713,0.049850186,0.06917496,0.167775,1.567416,3.07E-89
0.024354234,-10.72093542,1.538336503,2.222155989,0.776413741,-19.82519191,0.060057593,0.049969815,0.104056,1.538336503,3.34E-89
0.013494232,15.62414283,1.533694988,2.422564809,0.618285586,-21.09684284,0.0573471,0.035829163,1.17627,1.533694988,4.24E-89
0.009678613,36.1036036,1.536944599,2.411506644,0.696613296,-26.42840383,0.073518462,0.035468677,1.9765,1.536944599,4.35E-89
0.01002729,21.69197616,1.537623449,2.47223536,0.652761361,-25.1355842,0.023030253,0.064636133,1.07323,1.537623449,4.40E-89
0.011905445,9.977530508,1.55460944,2.106109343,0.770087298,-23.37984261,0.038335439,0.079201251,3.15036,1.55460944,4.96E-89
0.022021265,36.69826295,1.547446027,2.497236539,0.671041427,-25.28471554,0.050517914,0.061809369,0.256486,1.547446027,5.67E-89
0.015852983,15.76007981,1.536289913,2.424316441,0.635435307,-14.51044444,0.038935081,0.028759101,0.448371,1.536289913,5.68E-89
0.019803463,61.77056685,1.548722976,2.142114007,0.871431797,-31.54543732,0.07706701,0.041348109,6.25534,1.548722976,5.71E-89
0.000100778,8.513515674,1.557476525,2.242612738,0.765079471,-24.22364926,0.082777176,0.027179984,5.38195,1.557476525,6.39E-89
0.033659832,39.30092269,1.531273344,2.24492011,0.815941792,1.785496408,0.04786894,0.046816877,31.8073,1.531273344,6.47E-89
0.008397741,-26.37403956,1.554671967,2.225103182,0.735776972,-24.80369487,0.013516499,0.041190982,0.213966,1.554671967,7.23E-89
0.012972157,-60.3574654,1.545974472,2.219722422,0.77769743,-33.57922335,0.087968548,0.019529011,17.9708,1.545974472,7.66E-89
0.047560757,-16.1220419,1.562897681,2.164858652,0.64254968,-24.9642593,0.011596765,0.051973479,0.177837,1.562897681,8.31E-89
0.000763894,-62.1582772,1.541232691,2.423396307,0.788626434,-26.25838806,0.050801527,0.050923165,1.95887,1.541232691,8.66E-89
0.014169039,-13.69542726,1.555559631,2.040765234,0.832500673,-24.03807379,0.084288151,0.078891877,1.16449,1.555559631,9.27E-89
0.021812401,-49.57284199,1.549954474,2.303594273,0.682810522,-29.86120871,0.089179705,0.038554555,2.89594,1.549954474,1.14E-88
0.019601036,-16.31195494,1.564538423,2.397586702,0.581222364,-25.37851001,0.060796877,0.024586804,13.8944,1.564538423,1.18E-88
0.059392178,31.62419494,1.549068662,2.260391063,0.771990451,6.249726289,0.010792194,0.022209919,0.174358,1.549068662,1.20E-88
0.020818065,41.47667375,1.527244355,2.360343921,0.87837956,-14.37719859,0.022271004,0.032605583,0.302769,1.527244355,1.25E-88
0.0194287,17.3631203,1.552745808,1.890313013,0.839364334,-13.64204486,0.081594336,0.054730881,0.122074,1.552745808,1.33E-88
0.000358448,-23.6546784,1.53151159,2.119288488,0.871333524,-27.54418972,0.068294989,0.02304573,1.52052,1.53151159,1.43E-88
0.036670496,27.38998271,1.536149608,2.102123399,0.830500733,-4.813553498,0.047580452,0.086216197,7.95118,1.536149608,1.54E-88
0.066857277,29.16852456,1.538139408,2.323407854,0.714751229,8.573217083,0.037527875,0.058107251,0.548499,1.538139408,1.58E-88
0.036789619,51.76289796,1.534821883,2.363176988,0.893190786,-7.251991918,0.071560011,0.036609007,0.0796681,1.534821883,1.70E-88
0.034786,62.74007351,1.529342082,2.42951075,0.901793387,-12.34961617,0.07286849,0.029449866,0.426663,1.529342082,1.82E-88
0.004301942,-2.910744341,1.544999222,2.394559637,0.703512419,-20.89721788,0.048343656,0.068860286,1.18065,1.544999222,1.92E-88
0.011512234,20.56983971,1.55450166,2.172305131,0.864336963,-20.95396285,0.071736193,0.064322162,0.0929391,1.55450166,1.95E-88
0.008438589,-44.92279835,1.551256435,2.243750869,0.797579641,-24.62814737,0.043387182,0.028456924,6.86237,1.551256435,2.30E-88
0.013339045,42.4115976,1.547675908,2.383609308,0.751399973,-25.74470264,0.006446528,0.044919045,7.32513,1.547675908,2.44E-88
0.034963022,6.425198138,1.544316329,2.12923401,0.704695217,-10.60422561,0.073674384,0.073933237,13.9239,1.544316329,2.53E-88
0.02204316,47.82160106,1.530055818,2.210331471,0.844252991,-8.684376614,0.07097729,0.039080551,26.3918,1.530055818,3.22E-88
0.018818693,54.26425354,1.527520437,2.318734915,0.840315231,-18.87974669,0.070466713,0.053958569,9.17327,1.527520437,3.28E-88
0.009853536,35.57328425,1.532398691,2.163857651,0.866968563,-19.80347384,0.027607169,0.020993982,0.0456962,1.532398691,3.54E-88
0.008856948,-40.47108438,1.554774745,1.944645053,0.877256837,-30.41017198,0.052768084,0.076523781,2.34019,1.554774745,3.55E-88
0.009191531,14.68598695,1.553279566,2.283306568,0.707497006,-21.4394898,0.079227343,0.07761621,36.2514,1.553279566,3.61E-88
0.039662343,43.50113201,1.541729308,2.43648549,0.874097684,7.353812106,0.012144819,0.045252473,0.824615,1.541729308,3.61E-88
0.009287061,72.38223632,1.555819115,2.190232115,0.871849268,-31.23059812,0.022092686,0.03166884,0.431841,1.555819115,4.00E-88
0.026331322,-29.94265783,1.562648572,2.020595817,0.773491846,-24.90752114,0.082839183,0.056664142,26.3124,1.562648572,4.25E-88
0.041471826,34.19949887,1.557083218,2.288247415,0.776516107,-0.888275164,0.049646767,0.076315888,4.86613,1.557083218,4.57E-88
0.027947265,52.23368982,1.526692206,2.434532316,0.814540648,-18.53298293,0.058250665,0.045444611,20.2875,1.526692206,4.75E-88
0.021431763,59.74873037,1.543445395,2.242081093,0.827989766,-23.30424165,0.03179634,0.045010596,29.5776,1.543445395,4.80E-88
0.057512981,6.075237381,1.563709675,1.923779681,0.732767991,-9.719966238,0.081999559,0.057605798,0.557171,1.563709675,6.62E-88
0.011161912,30.73685058,1.533312011,2.355875362,0.750708898,-15.33562097,0.022927249,0.043464965,4.86275,1.533312011,9.61E-88
0.008980218,55.4587271,1.545882135,2.201616796,0.922682749,-23.15817503,0.050295846,0.031025647,16.3918,1.545882135,1.28E-87
0.013612722,-16.72715452,1.549911138,2.4755517,0.653958203,-26.37609697,0.034468147,0.024974328,0.634491,1.549911138,1.84E-87
0.005549107,31.18109182,1.548323221,1.966165352,0.904600968,-25.78033532,0.054555977,0.007390973,42.1738,1.548323221,2.27E-87
0.023605552,59.17109301,1.550320045,2.155316194,0.87943311,-23.71957162,0.075209998,0.047066418,0.0786346,1.550320045,3.28E-87
0.053078656,11.44562173,1.542149896,2.029147105,0.789575204,-5.154810637,0.028983048,0.08503678,0.509888,1.542149896,3.82E-87
0.02860995,25.81653931,1.546823689,2.40561866,0.658885402,-7.729287219,0.062864153,0.055319402,0.138687,1.546823689,3.89E-87
0.017652586,62.56652362,1.539619805,2.236079509,0.837147583,-18.89488213,0.073970906,0.056504137,10.832,1.539619805,3.99E-87
0.013881058,-72.07618155,1.532722665,2.215355924,0.841926123,-35.71574676,0.070371725,0.033604904,0.238479,1.532722665,4.31E-87
0.054840997,44.15384634,1.541510588,2.208223605,0.859463645,19.71031215,0.057956099,0.040322081,1.27296,1.541510588,4.40E-87
0.01437176,-33.56349345,1.556772267,2.132579037,0.760459852,-31.03843527,0.015500555,0.058176152,21.4223,1.556772267,5.56E-87
0.000720078,47.73936451,1.551505678,1.911101624,0.905665035,-27.09716751,0.030716514,0.004314731,6.67401,1.551505678,6.26E-87
0.002566364,51.98719348,1.537976283,2.18025388,0.844992708,-25.22875994,0.032380604,0.070604451,46.2348,1.537976283,7.62E-87
0.046932001,26.20794957,1.556546956,2.391669091,0.693052036,-9.421013594,0.065961307,0.060858203,18.5535,1.556546956,9.43E-87
0.05640181,28.31350586,1.556458374,1.965981953,0.838611467,8.086717662,0.053789004,0.098386327,0.778598,1.556458374,9.48E-87
0.007386225,61.3420525,1.559146152,2.118252285,0.850531869,-28.93377364,0.024534134,0.064106788,0.569153,1.559146152,1.02E-86
0.008085649,-51.82941716,1.560185254,2.108604908,0.817741974,-32.53960137,0.080616266,0.063701161,1.1176,1.560185254,1.19E-86
0.025703226,-42.28015819,1.554922246,2.129618364,0.72609309,-34.26819196,0.035561373,0.058393015,0.669986,1.554922246,1.43E-86
0.030909084,14.70873092,1.558456158,1.853234839,0.876415486,-1.342713485,0.021078285,0.044527783,2.16306,1.558456158,1.92E-86
0.011211852,-31.55368404,1.554693034,2.158544802,0.752680782,-30.25533637,0.024032988,0.01457613,0.758634,1.554693034,1.95E-86
0.034797347,44.25429882,1.543375214,2.484819427,0.778111192,-9.126617738,0.018793501,0.018294105,28.0808,1.543375214,2.02E-86
0.017562949,49.67229433,1.535607845,2.127682143,0.929472307,-1.698363468,0.040119537,0.010929618,0.0727029,1.535607845,2.59E-86
0.013646727,32.75303773,1.535450855,2.181398965,0.847882643,-10.74799114,0.024589836,0.052038473,7.15349,1.535450855,2.61E-86
0.000405706,-22.5431528,1.541577071,2.174103723,0.835135599,-18.58625958,0.08920072,0.050207799,22.204,1.541577071,4.35E-86
0.037265537,0.890181521,1.556143723,1.767356915,0.827415351,-13.35954608,0.029601243,0.017879738,0.0523298,1.556143723,4.58E-86
0.013984502,-55.71069203,1.561013493,2.313114115,0.690134524,-29.6304855,0.0646513,0.046217869,0.422944,1.561013493,7.31E-86
0.0160512,2.866093631,1.529101465,2.100878486,0.825984065,-18.1277486,0.066334407,0.042768979,0.538649,1.529101465,7.48E-86
0.001149819,-67.32866985,1.543786059,1.999496307,0.871392677,-30.44469965,0.009449814,0.03199505,0.187435,1.543786059,9.69E-86
0.019961486,44.20514797,1.559169504,1.906312017,0.924557503,-10.89538053,0.06043711,0.082021245,20.0575,1.559169504,1.04E-85
0.024574579,52.53501788,1.555915964,2.152432562,0.939873144,-20.16147864,0.060626497,0.073971337,0.249744,1.555915964,1.23E-85
0.021634747,46.83491861,1.543698013,2.332794971,0.869282364,-20.03863776,0.058777077,0.081349604,0.589141,1.543698013,1.40E-85
0.007739684,-30.03851372,1.541995213,2.203409376,0.844130302,-27.80610312,0.056821924,0.046880841,43.8528,1.541995213,1.51E-85
0.007035994,20.93804911,1.537382129,2.375514041,0.736112081,-20.41996805,0.007926136,0.026287342,0.643372,1.537382129,1.78E-85
0.048466859,0.003847158,1.551676699,2.178340588,0.659388942,-18.66929906,0.045324958,0.043387631,2.156,1.551676699,1.95E-85
0.009263539,0.660415624,1.54932092,2.489684041,0.670631719,-25.7064657,0.019605117,0.037475863,44.3451,1.54932092,2.01E-85
0.005683979,-46.99864098,1.539336058,2.481049983,0.689286742,-25.80594978,0.077813808,0.043985954,0.147006,1.539336058,2.12E-85
0.007923663,14.93487906,1.53172693,2.241322871,0.77579667,-17.83795766,0.02591321,0.017636555,0.160759,1.53172693,2.42E-85
0.010438234,-17.39254761,1.543243387,2.241662219,0.760863075,-29.38265355,0.046286694,0.072924416,32.9632,1.543243387,2.89E-85
0.017241073,43.1575988,1.546780321,1.984296055,0.893087764,-14.71191582,0.018995464,0.013475887,4.1384,1.546780321,4.16E-85
0.014592824,22.26481303,1.556780815,2.169126545,0.78855216,-24.7351629,0.022816678,0.025361761,2.09345,1.556780815,4.31E-85
0.009120472,-68.40829264,1.54903214,2.134927528,0.854736855,-26.13166567,0.082005446,0.043463255,0.140539,1.54903214,4.60E-85
0.055211586,-0.072549497,1.550931474,2.169125113,0.685336167,-9.425790164,0.04905297,0.057452258,5.20119,1.550931474,4.93E-85
0.007970012,-3.203072903,1.53819651,2.08164998,0.819847295,-24.42134781,0.03617296,0.002468063,17.0309,1.53819651,6.46E-85
0.023743493,2.50746395,1.550641655,2.117423079,0.781938454,-17.83227789,0.014232743,0.090028902,0.336707,1.550641655,6.66E-85
0.03464612,18.62525503,1.533236617,2.240131281,0.796015951,-4.757539835,0.024735717,0.074455882,1.16454,1.533236617,7.01E-85
0.005479419,16.00303486,1.54425064,2.006084689,0.866872614,-20.3408217,0.009549784,0.014460683,4.40626,1.54425064,8.48E-85
0.052266817,9.314580707,1.545629374,2.069057991,0.779641047,-3.517213245,0.001189429,0.04311796,0.0715778,1.545629374,1.02E-84
0.007135892,-64.94124423,1.55140656,2.249518074,0.767900482,-27.65576727,0.093993612,0.056787425,3.22176,1.55140656,1.11E-84
0.007734693,-83.30114602,1.545294393,2.346638408,0.763951222,-27.28442862,0.069925571,0.064826717,10.103,1.545294393,1.18E-84
0.028550232,37.46965161,1.541605626,2.451895864,0.759886136,-15.8425071,0.001718325,0.060683965,3.50106,1.541605626,1.29E-84
0.015820837,-65.44003632,1.542968204,2.260028924,0.812350848,-34.56909495,0.048835878,0.047044729,0.496214,1.542968204,1.59E-84
0.006798027,34.9112991,1.55058298,2.421721755,0.739449653,-23.41935082,0.038776112,0.007158866,0.210318,1.55058298,1.69E-84
0.039218294,-2.015923327,1.556336854,1.935925329,0.744145479,-13.0082906,0.083486412,0.065514646,4.21758,1.556336854,1.78E-84
0.026880759,-13.29706089,1.547471473,2.322424039,0.627102014,-25.98107779,0.052071407,0.033113064,13.8248,1.547471473,1.78E-84
0.014933139,-8.365862953,1.542461295,2.347462832,0.65040486,-25.35069477,0.055607836,0.016922657,0.160886,1.542461295,2.35E-84
0.009979315,-17.55411872,1.549506767,1.980623676,0.841794778,-28.30885862,0.085499809,0.039523927,0.148942,1.549506767,2.42E-84
0.004807132,-39.882735,1.542168387,2.017373735,0.895639433,-26.65266847,0.071931704,0.031219211,11.512,1.542168387,2.68E-84
0.026010876,-7.626208569,1.563921271,2.133694091,0.701032943,-18.66055664,0.037173279,0.022174644,16.8576,1.563921271,2.85E-84
0.060926385,20.00385639,1.5336934,2.31722055,0.680355367,-0.970275054,0.009954982,0.052857218,12.9171,1.5336934,3.40E-84
0.02141112,62.55569889,1.546461805,2.141613874,0.939996497,-29.82457318,0.083338945,0.058543547,36.9179,1.546461805,3.71E-84
0.014680968,26.06112913,1.544028046,2.00520367,0.86248425,-14.31507575,0.063844256,-0.000967973,0.245882,1.544028046,4.42E-84
0.050438076,-8.993411345,1.552621644,2.22944048,0.599629537,-21.16835579,0.037734469,0.074419377,0.795439,1.552621644,5.10E-84
0.022799469,40.51525699,1.560486294,1.984488776,0.946203907,-4.452780189,0.025424197,0.051613246,1.40341,1.560486294,5.81E-84
0.017133412,-88.0083019,1.546996968,1.978657387,0.910490063,-36.42842052,0.084394585,0.029706754,1.02943,1.546996968,7.64E-84
0.040059227,23.41906637,1.531282651,2.433185289,0.721767017,-5.98556798,0.001150308,0.056101665,0.886811,1.531282651,8.73E-84
0.0262588,5.382522878,1.550284487,1.813749162,0.88136325,-12.87875569,0.020278366,0.019208399,0.0608916,1.550284487,1.01E-83
0.023920243,33.94240695,1.551141798,2.236206816,0.810123952,-14.69973723,0.000536261,0.061578618,6.65566,1.551141798,1.04E-83
0.032203176,52.1889215,1.530824792,2.490424449,0.821183943,-9.385827971,0.031902653,0.054177296,0.310556,1.530824792,1.06E-83
0.012751737,0.961999407,1.543844643,2.072254956,0.879738761,-20.75243463,0.032308252,0.059722977,0.117907,1.543844643,1.14E-83
0.011174239,-3.574385083,1.531351524,2.351814,0.669705513,-21.70764513,0.053806017,0.032869613,27.1303,1.531351524,1.29E-83
0.030928813,51.69678123,1.543200192,2.465599582,0.828163072,-13.99541468,0.026247057,0.017651858,1.75874,1.543200192,1.78E-83
0.008464652,30.30206154,1.531450933,2.304914528,0.751618921,-17.3331401,0.04829211,0.022018602,0.105074,1.531450933,1.95E-83
0.03739702,5.98906419,1.569463694,2.203244174,0.707902899,-14.89990082,0.031278818,0.026117337,36.6411,1.569463694,2.05E-83
0.023396396,-43.82295169,1.556218535,1.966499795,0.817664125,-31.86984009,0.08620107,0.033354367,0.0903583,1.556218535,2.71E-83
0.050145753,28.65776671,1.557776576,2.0316037,0.818080123,10.11795624,0.052948272,0.062962249,0.443824,1.557776576,3.00E-83
0.010317618,4.794379734,1.56798456,1.998788371,0.849118102,-19.97585747,0.043767414,0.030641254,1.32838,1.56798456,3.59E-83
0.00730981,14.9967513,1.549621629,1.907638056,0.908227327,-13.42525523,0.06995239,0.042471139,5.00946,1.549621629,4.04E-83
0.030639714,20.96110802,1.555806471,2.448542515,0.664497739,-8.926431798,0.029449057,0.05165465,0.223741,1.555806471,4.49E-83
0.007947171,-9.701931235,1.554390198,2.361816019,0.638665301,-29.18000353,0.047940728,0.037553952,6.49357,1.554390198,4.81E-83
0.031993345,10.60002883,1.534881455,2.335417743,0.644496749,-14.86897389,0.056976814,0.06738769,0.169714,1.534881455,6.64E-83
0.024395935,-3.312577079,1.539139141,2.228782492,0.742566332,-14.73061145,0.039030319,0.009880337,2.51422,1.539139141,7.73E-83
0.00053783,5.310944591,1.541668644,2.152776612,0.829032443,-31.98894771,0.021351398,0.020519803,0.1146,1.541668644,8.00E-83
0.000635,62.51298225,1.557370002,1.913762029,0.915692955,-26.29958937,0.035072242,0.060664071,0.880979,1.557370002,9.42E-83
0.015476722,-61.05961472,1.544696619,2.42873279,0.63605847,-30.19992395,0.069788666,0.02325559,0.429111,1.544696619,1.18E-82
0.022306616,46.90940655,1.548668955,2.278679129,0.832579623,-20.91169128,0.069597511,0.073998165,12.2709,1.548668955,1.33E-82
0.033204821,47.67721181,1.542654134,2.0772919,0.906263352,-5.795025663,0.020448087,0.051310922,8.71454,1.542654134,1.35E-82
0.005026833,1.138593298,1.554183524,1.994886764,0.880737003,-27.53356068,0.01644158,0.021949689,0.0507448,1.554183524,1.52E-82
0.021964886,27.80347847,1.562690184,2.14015226,0.844060137,-12.42638938,0.071096294,0.076530211,46.0255,1.562690184,1.62E-82
0.008999166,-82.98867757,1.543264978,2.473294029,0.675464069,-33.85698575,0.042032086,0.031025594,2.47598,1.543264978,1.81E-82
0.041140404,-10.27857733,1.547403857,2.278066569,0.642883574,-23.16818095,0.034849059,0.053203648,23.444,1.547403857,1.97E-82
0.012857573,47.28947626,1.546758427,1.854964977,0.941819175,-12.71168291,0.045985035,0.068819859,1.11352,1.546758427,2.77E-82
0.014686005,-4.285967142,1.552027015,2.268321064,0.702859717,-25.42623313,0.060330379,0.082254176,6.39411,1.552027015,2.93E-82
0.015652571,-5.720151023,1.531260345,2.269322765,0.710736259,-20.6213138,0.049365783,0.018735467,8.5074,1.531260345,3.27E-82
0.011357522,-20.99732248,1.542826871,2.075622653,0.823559984,-27.63160633,0.021741269,0.010688623,0.0717401,1.542826871,3.39E-82
0.038199563,12.37131632,1.551440647,1.969334399,0.762695645,-6.972044379,0.034985664,0.053160034,0.287745,1.551440647,4.18E-82
0.015120564,-60.02417847,1.543862244,2.259826002,0.761148155,-36.57399266,0.061398443,0.026184682,5.83772,1.543862244,4.38E-82
0.018158286,71.02183329,1.533520424,2.360935287,0.875398555,-30.21305583,0.046107065,0.045546828,0.103522,1.533520424,4.59E-82
0.003012022,25.27393582,1.547060699,2.330200798,0.833993048,-22.02307715,0.065289848,0.034059319,0.184192,1.547060699,5.36E-82
0.013260772,-9.637088235,1.550338172,2.176607203,0.72038278,-20.05586951,0.090208609,0.04206306,35.0132,1.550338172,5.52E-82
0.058347982,15.59967146,1.557528031,2.025455797,0.739622317,0.718843376,0.072475557,0.079568916,6.71146,1.557528031,5.87E-82
0.024319416,14.05731537,1.558915009,2.027712978,0.789033075,-14.48212727,0.074770511,0.087845981,2.60284,1.558915009,6.19E-82
0.048385305,35.29340319,1.547663769,2.137388106,0.83593473,7.225260574,-0.002608857,0.032433142,0.0646163,1.547663769,6.57E-82
0.035023041,-11.93208989,1.553334958,2.118765656,0.702608187,-23.91966871,0.004963978,0.043425881,0.993771,1.553334958,6.69E-82
